age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,private,173243,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
43,private,258049,masters,14,married-civ-spouse,exec-managerial,husband,white,male,7688,0,53,united-states,>50K
29,,350603,10th,6,never-married,,own-child,white,female,0,0,38,united-states,<=50K
33,private,176673,hs-grad,9,never-married,machine-op-inspct,not-in-family,black,female,0,0,40,united-states,<=50K
44,private,56483,bachelors,13,never-married,adm-clerical,own-child,white,female,0,0,37,united-states,<=50K
25,private,267426,hs-grad,9,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,40,united-states,<=50K
47,private,222529,bachelors,13,married-civ-spouse,farming-fishing,husband,white,male,0,0,65,united-states,<=50K
48,self-emp-not-inc,296066,some-college,10,married-civ-spouse,transport-moving,husband,white,male,0,0,50,united-states,>50K
39,private,481060,hs-grad,9,divorced,sales,unmarried,white,female,0,0,40,united-states,<=50K
38,state-gov,364958,hs-grad,9,married-civ-spouse,adm-clerical,husband,white,male,3464,0,40,united-states,<=50K
23,private,125491,some-college,10,never-married,other-service,not-in-family,asian-pac-islander,female,0,0,35,vietnam,<=50K
64,,208862,hs-grad,9,married-civ-spouse,,husband,white,male,0,0,50,united-states,>50K
45,local-gov,37306,bachelors,13,married-civ-spouse,prof-specialty,husband,white,male,0,0,45,united-states,>50K
54,private,156003,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
23,state-gov,61743,5th-6th,3,never-married,transport-moving,not-in-family,white,male,0,0,35,united-states,<=50K
47,private,148995,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,>50K
72,,166253,hs-grad,9,married-civ-spouse,,wife,white,female,0,0,2,united-states,<=50K
44,local-gov,73199,assoc-voc,11,divorced,tech-support,unmarried,asian-pac-islander,male,0,0,40,united-states,<=50K
19,private,92863,hs-grad,9,never-married,sales,own-child,white,male,0,0,20,united-states,<=50K
32,private,255424,bachelors,13,married-civ-spouse,sales,husband,white,male,0,0,60,united-states,>50K
23,private,186014,some-college,10,never-married,adm-clerical,own-child,white,female,0,0,15,united-states,<=50K
53,local-gov,216691,doctorate,16,divorced,prof-specialty,not-in-family,white,female,10520,0,40,united-states,>50K
36,private,81896,bachelors,13,never-married,prof-specialty,not-in-family,white,female,0,0,45,united-states,<=50K
46,private,91608,bachelors,13,married-civ-spouse,adm-clerical,husband,white,male,0,0,40,united-states,>50K
37,private,22463,assoc-voc,11,married-civ-spouse,craft-repair,husband,white,male,0,1977,40,united-states,>50K
19,private,240468,some-college,10,married-spouse-absent,sales,own-child,white,female,0,1602,40,united-states,<=50K
30,private,148524,hs-grad,9,married-civ-spouse,transport-moving,husband,white,male,0,2057,40,united-states,<=50K
42,private,219591,bachelors,13,married-civ-spouse,adm-clerical,husband,white,male,0,0,55,united-states,>50K
44,private,120277,bachelors,13,married-civ-spouse,prof-specialty,husband,white,male,15024,0,50,italy,>50K
36,private,185099,hs-grad,9,married-civ-spouse,transport-moving,husband,white,male,0,0,70,united-states,>50K
24,private,308205,some-college,10,never-married,exec-managerial,own-child,white,male,0,0,40,united-states,<=50K
59,private,159937,hs-grad,9,married-civ-spouse,sales,husband,white,male,0,0,48,united-states,<=50K
34,self-emp-not-inc,304622,bachelors,13,divorced,prof-specialty,unmarried,white,female,0,0,50,united-states,<=50K
17,never-worked,237272,10th,6,never-married,,own-child,white,male,0,0,30,united-states,<=50K
57,private,130714,1st-4th,2,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,22,united-states,<=50K
41,private,101290,hs-grad,9,divorced,sales,unmarried,white,female,0,0,40,united-states,<=50K
44,local-gov,68318,masters,14,never-married,prof-specialty,own-child,white,female,0,0,55,united-states,<=50K
53,private,98791,some-college,10,married-civ-spouse,tech-support,husband,white,male,0,0,40,united-states,<=50K
46,private,155489,hs-grad,9,married-civ-spouse,adm-clerical,husband,white,male,0,0,58,united-states,>50K
47,self-emp-not-inc,190072,some-college,10,married-civ-spouse,craft-repair,husband,white,male,0,0,40,iran,>50K
50,self-emp-inc,67794,hs-grad,9,married-spouse-absent,sales,not-in-family,white,male,0,0,60,united-states,<=50K
52,federal-gov,123011,hs-grad,9,divorced,adm-clerical,not-in-family,white,male,0,0,45,united-states,<=50K
25,,122745,hs-grad,9,never-married,,own-child,white,male,0,1602,40,united-states,<=50K
54,self-emp-not-inc,104748,10th,6,married-civ-spouse,sales,husband,white,male,0,0,65,united-states,<=50K
67,local-gov,181220,some-college,10,divorced,adm-clerical,not-in-family,black,female,0,0,20,united-states,<=50K
24,private,278155,some-college,10,never-married,machine-op-inspct,not-in-family,white,male,0,0,30,united-states,<=50K
31,private,198069,hs-grad,9,never-married,other-service,own-child,white,male,0,0,24,united-states,<=50K
41,self-emp-not-inc,113324,assoc-voc,11,married-civ-spouse,farming-fishing,husband,white,male,0,0,70,united-states,>50K
36,private,389725,some-college,10,divorced,adm-clerical,not-in-family,white,male,0,0,45,united-states,<=50K
70,self-emp-not-inc,268832,assoc-voc,11,married-civ-spouse,farming-fishing,husband,white,male,0,0,24,united-states,>50K
41,private,107276,assoc-voc,11,never-married,prof-specialty,not-in-family,white,female,0,0,45,united-states,<=50K
46,private,249686,prof-school,15,separated,prof-specialty,not-in-family,white,male,0,0,50,united-states,>50K
45,private,289468,11th,7,widowed,other-service,unmarried,white,female,0,0,40,united-states,<=50K
32,private,72744,hs-grad,9,never-married,craft-repair,own-child,white,male,0,0,40,united-states,<=50K
19,private,218956,hs-grad,9,never-married,prof-specialty,own-child,white,male,0,0,40,united-states,<=50K
41,private,36699,some-college,10,divorced,exec-managerial,not-in-family,white,male,4650,0,40,united-states,<=50K
28,self-emp-not-inc,51461,hs-grad,9,married-civ-spouse,farming-fishing,husband,white,male,0,0,40,united-states,<=50K
22,private,190483,some-college,10,divorced,sales,own-child,white,female,0,0,48,iran,<=50K
40,local-gov,165726,assoc-voc,11,divorced,exec-managerial,unmarried,white,female,0,0,40,united-states,<=50K
28,self-emp-inc,146042,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,50,united-states,<=50K
33,private,241885,some-college,10,separated,machine-op-inspct,not-in-family,white,male,0,0,40,united-states,<=50K
43,local-gov,247514,masters,14,divorced,prof-specialty,unmarried,white,male,0,0,40,united-states,<=50K
18,private,298860,11th,7,never-married,sales,own-child,white,male,0,0,20,united-states,<=50K
46,private,153254,hs-grad,9,married-civ-spouse,machine-op-inspct,husband,black,male,0,0,40,united-states,<=50K
28,private,294936,hs-grad,9,married-civ-spouse,transport-moving,husband,white,male,4064,0,45,united-states,<=50K
26,private,273792,some-college,10,never-married,other-service,own-child,white,male,0,0,20,united-states,<=50K
49,state-gov,122066,masters,14,married-civ-spouse,prof-specialty,husband,white,male,0,0,45,united-states,>50K
22,private,83315,hs-grad,9,never-married,adm-clerical,unmarried,white,male,0,0,40,united-states,<=50K
35,private,64922,bachelors,13,married-civ-spouse,exec-managerial,husband,white,male,7688,0,50,united-states,>50K
30,private,377017,some-college,10,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,32,united-states,<=50K
24,local-gov,184678,bachelors,13,never-married,prof-specialty,not-in-family,white,female,0,0,40,united-states,<=50K
21,private,377931,some-college,10,married-civ-spouse,exec-managerial,husband,white,male,0,2377,48,united-states,<=50K
39,private,117381,some-college,10,divorced,transport-moving,not-in-family,white,male,0,0,65,united-states,<=50K
35,private,340428,assoc-acdm,12,never-married,adm-clerical,not-in-family,white,female,0,0,35,united-states,<=50K
27,private,129528,some-college,10,never-married,sales,not-in-family,white,female,0,0,40,united-states,<=50K
39,,362685,preschool,1,widowed,,not-in-family,white,female,0,0,20,el-salvador,<=50K
53,private,193720,some-college,10,married-civ-spouse,exec-managerial,husband,white,male,0,1977,40,united-states,>50K
22,,174626,7th-8th,4,never-married,,own-child,white,male,0,0,40,united-states,<=50K
18,private,188241,11th,7,never-married,other-service,own-child,white,male,0,0,16,united-states,<=50K
50,,87263,hs-grad,9,married-civ-spouse,,husband,white,male,0,0,55,united-states,>50K
33,private,156192,masters,14,married-civ-spouse,prof-specialty,husband,white,male,0,0,45,united-states,>50K
72,,303588,hs-grad,9,married-civ-spouse,,husband,white,male,0,0,20,united-states,<=50K
54,state-gov,93415,bachelors,13,never-married,prof-specialty,unmarried,asian-pac-islander,female,0,0,40,united-states,>50K
48,self-emp-not-inc,218835,masters,14,married-civ-spouse,sales,husband,white,male,0,0,50,england,<=50K
39,federal-gov,227597,hs-grad,9,never-married,armed-forces,not-in-family,white,male,0,0,50,united-states,<=50K
33,federal-gov,348491,some-college,10,married-civ-spouse,exec-managerial,wife,black,female,0,0,40,united-states,>50K
32,state-gov,443546,hs-grad,9,married-civ-spouse,protective-serv,husband,white,male,0,0,45,united-states,<=50K
55,local-gov,28151,hs-grad,9,divorced,adm-clerical,not-in-family,white,female,0,0,40,united-states,>50K
30,local-gov,83066,hs-grad,9,married-civ-spouse,other-service,husband,black,male,0,0,40,united-states,<=50K
90,private,51744,hs-grad,9,never-married,other-service,not-in-family,black,male,0,2206,40,united-states,<=50K
37,private,238311,hs-grad,9,married-civ-spouse,machine-op-inspct,husband,black,male,0,0,36,united-states,>50K
35,private,283122,some-college,10,married-civ-spouse,tech-support,husband,white,male,0,0,45,united-states,<=50K
37,state-gov,252939,assoc-voc,11,never-married,prof-specialty,unmarried,black,female,5455,0,40,united-states,<=50K
29,self-emp-not-inc,77207,masters,14,married-civ-spouse,craft-repair,husband,white,male,0,0,30,united-states,<=50K
36,self-emp-not-inc,160120,bachelors,13,married-civ-spouse,sales,husband,other,male,0,0,45,,<=50K
37,private,162424,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,45,united-states,<=50K
20,private,167787,some-college,10,never-married,sales,own-child,white,female,0,0,20,united-states,<=50K
51,,172175,doctorate,16,never-married,,not-in-family,white,male,0,2824,40,united-states,>50K
25,private,503012,5th-6th,3,never-married,craft-repair,not-in-family,white,male,0,0,40,mexico,<=50K
60,private,142494,some-college,10,married-civ-spouse,exec-managerial,husband,white,male,15024,0,40,united-states,>50K
34,private,198091,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,72,united-states,<=50K
50,state-gov,173020,some-college,10,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
21,private,202871,hs-grad,9,never-married,machine-op-inspct,own-child,white,male,0,0,20,united-states,<=50K
28,private,104024,some-college,10,never-married,sales,other-relative,white,female,0,0,40,united-states,<=50K
58,federal-gov,175873,some-college,10,married-civ-spouse,adm-clerical,husband,white,male,0,0,40,united-states,>50K
20,private,33221,some-college,10,never-married,other-service,own-child,white,female,0,0,25,united-states,<=50K
31,private,184306,assoc-voc,11,never-married,transport-moving,own-child,white,male,0,1980,60,united-states,<=50K
21,private,252024,hs-grad,9,never-married,handlers-cleaners,other-relative,white,male,0,0,20,mexico,<=50K
26,self-emp-not-inc,151626,hs-grad,9,never-married,prof-specialty,own-child,black,female,0,0,40,united-states,<=50K
71,,250263,some-college,10,married-civ-spouse,,husband,white,male,3432,0,30,united-states,<=50K
50,private,313546,hs-grad,9,separated,other-service,unmarried,black,female,0,0,40,united-states,<=50K
19,,204441,hs-grad,9,never-married,,other-relative,black,male,0,0,20,united-states,<=50K
44,private,376072,hs-grad,9,married-civ-spouse,tech-support,husband,white,male,0,0,45,united-states,>50K
31,private,167725,bachelors,13,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,15024,0,48,philippines,>50K
33,private,251421,assoc-acdm,12,divorced,prof-specialty,not-in-family,white,male,0,0,50,united-states,<=50K
17,,144114,10th,6,never-married,,own-child,white,male,0,0,40,united-states,<=50K
43,private,133584,some-college,10,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50K
39,private,151248,some-college,10,divorced,sales,other-relative,white,female,0,0,35,united-states,<=50K
43,self-emp-not-inc,145441,prof-school,15,married-civ-spouse,prof-specialty,husband,white,male,0,0,30,united-states,>50K
66,,270460,7th-8th,4,divorced,,not-in-family,white,male,0,0,40,united-states,<=50K
41,self-emp-inc,94113,masters,14,married-civ-spouse,exec-managerial,husband,white,male,0,0,60,united-states,>50K
47,private,386136,hs-grad,9,married-civ-spouse,transport-moving,husband,white,male,0,0,35,united-states,<=50K
49,private,139268,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,7298,0,40,united-states,>50K
51,private,237729,some-college,10,divorced,adm-clerical,unmarried,white,female,0,0,40,united-states,<=50K
48,local-gov,121622,masters,14,never-married,prof-specialty,unmarried,white,female,0,1380,40,united-states,<=50K
41,private,63596,some-college,10,married-civ-spouse,prof-specialty,wife,white,female,0,0,32,united-states,>50K
30,local-gov,181372,bachelors,13,married-civ-spouse,prof-specialty,wife,white,female,0,0,33,united-states,>50K
53,private,145409,hs-grad,9,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,united-states,>50K
37,private,326886,hs-grad,9,married-civ-spouse,transport-moving,husband,white,male,0,0,40,united-states,<=50K
28,private,249870,prof-school,15,never-married,prof-specialty,not-in-family,black,male,0,0,50,united-states,<=50K
65,self-emp-not-inc,78875,some-college,10,married-civ-spouse,exec-managerial,husband,white,male,2290,0,40,united-states,<=50K
29,self-emp-not-inc,404998,assoc-voc,11,married-civ-spouse,farming-fishing,husband,white,male,0,0,90,united-states,<=50K
46,private,428405,bachelors,13,married-civ-spouse,exec-managerial,husband,white,male,0,0,40,united-states,>50K
47,private,112791,hs-grad,9,married-civ-spouse,protective-serv,husband,white,male,0,0,40,united-states,<=50K
29,,189282,hs-grad,9,married-civ-spouse,,not-in-family,white,female,0,0,27,united-states,<=50K
17,self-emp-inc,325171,10th,6,never-married,other-service,own-child,black,male,0,0,35,united-states,<=50K
39,federal-gov,129573,some-college,10,married-civ-spouse,adm-clerical,husband,white,male,0,0,50,united-states,<=50K
42,federal-gov,158926,assoc-acdm,12,divorced,prof-specialty,unmarried,asian-pac-islander,female,0,0,40,philippines,>50K
28,,123147,some-college,10,married-civ-spouse,,wife,white,female,0,1887,40,united-states,>50K
69,private,41419,7th-8th,4,married-civ-spouse,other-service,husband,white,male,0,0,20,united-states,<=50K
45,local-gov,197332,bachelors,13,never-married,exec-managerial,not-in-family,white,male,0,0,40,united-states,<=50K
59,self-emp-not-inc,31137,hs-grad,9,married-civ-spouse,farming-fishing,husband,white,male,0,0,70,united-states,<=50K
44,private,231348,some-college,10,divorced,sales,not-in-family,white,male,0,0,40,united-states,<=50K
29,state-gov,133846,some-college,10,never-married,other-service,own-child,white,female,0,0,40,united-states,<=50K
24,private,209034,assoc-acdm,12,married-civ-spouse,sales,own-child,white,female,0,0,20,united-states,<=50K
51,private,246519,10th,6,married-civ-spouse,handlers-cleaners,husband,white,male,2105,0,45,united-states,<=50K
52,self-emp-inc,206054,some-college,10,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
18,,298133,some-college,10,never-married,,own-child,white,male,0,0,40,united-states,<=50K
39,self-emp-not-inc,31848,some-college,10,married-civ-spouse,farming-fishing,husband,white,male,2829,0,90,united-states,<=50K
37,private,186808,hs-grad,9,never-married,sales,unmarried,white,male,0,0,40,united-states,<=50K
25,private,125491,some-college,10,never-married,other-service,not-in-family,asian-pac-islander,female,0,0,34,united-states,<=50K
53,private,149784,bachelors,13,married-civ-spouse,prof-specialty,husband,white,male,7688,0,40,united-states,>50K
21,private,314165,some-college,10,never-married,sales,own-child,white,male,0,0,40,columbia,<=50K
48,private,113598,some-college,10,separated,adm-clerical,other-relative,black,female,0,0,40,united-states,<=50K
49,local-gov,405309,assoc-voc,11,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,>50K
25,private,53147,bachelors,13,never-married,exec-managerial,own-child,black,male,0,0,50,united-states,<=50K
26,private,101812,hs-grad,9,never-married,machine-op-inspct,unmarried,white,male,5721,0,40,united-states,<=50K
55,private,234213,hs-grad,9,married-civ-spouse,transport-moving,husband,white,male,0,0,60,united-states,<=50K
18,private,423024,12th,8,never-married,handlers-cleaners,own-child,white,male,0,0,20,united-states,<=50K
29,private,113464,hs-grad,9,never-married,transport-moving,other-relative,other,male,0,0,40,dominican-republic,<=50K
50,private,163948,masters,14,married-civ-spouse,sales,husband,white,male,0,0,40,united-states,>50K
37,private,103925,hs-grad,9,widowed,adm-clerical,unmarried,white,female,0,0,68,united-states,<=50K
35,private,40135,hs-grad,9,never-married,other-service,own-child,white,male,0,0,30,united-states,<=50K
61,private,668362,1st-4th,2,widowed,handlers-cleaners,not-in-family,white,female,0,0,40,united-states,<=50K
64,private,125684,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
22,private,187052,11th,7,never-married,sales,unmarried,white,female,0,0,30,united-states,<=50K
41,federal-gov,133060,assoc-acdm,12,married-civ-spouse,prof-specialty,husband,white,male,0,0,40,united-states,>50K
37,state-gov,270278,hs-grad,9,divorced,adm-clerical,unmarried,white,female,0,0,12,puerto-rico,<=50K
18,private,168740,11th,7,never-married,handlers-cleaners,own-child,white,male,0,0,30,united-states,<=50K
34,private,110622,bachelors,13,never-married,exec-managerial,not-in-family,asian-pac-islander,female,0,0,40,philippines,<=50K
36,private,166549,some-college,10,married-civ-spouse,adm-clerical,husband,white,male,0,0,40,united-states,<=50K
54,private,346014,some-college,10,married-civ-spouse,craft-repair,wife,white,female,0,0,40,united-states,<=50K
46,private,44671,bachelors,13,married-civ-spouse,protective-serv,husband,white,male,0,0,40,united-states,<=50K
58,private,126991,hs-grad,9,divorced,other-service,unmarried,black,female,0,0,20,united-states,<=50K
58,private,430005,10th,6,married-civ-spouse,transport-moving,husband,white,male,0,0,50,united-states,>50K
20,federal-gov,340217,hs-grad,9,never-married,adm-clerical,own-child,white,female,0,0,40,united-states,<=50K
25,private,181528,masters,14,never-married,exec-managerial,not-in-family,white,female,0,0,43,united-states,<=50K
34,self-emp-inc,177675,some-college,10,married-civ-spouse,exec-managerial,husband,white,male,0,0,65,united-states,>50K
41,private,152292,bachelors,13,married-civ-spouse,prof-specialty,husband,white,male,0,0,50,united-states,>50K
59,private,268840,some-college,10,married-civ-spouse,adm-clerical,other-relative,white,female,0,0,16,united-states,>50K
54,private,308087,some-college,10,married-civ-spouse,tech-support,husband,white,male,0,1977,18,united-states,>50K
71,,144872,some-college,10,married-civ-spouse,,husband,white,male,6514,0,40,united-states,>50K
18,private,266489,some-college,10,never-married,exec-managerial,not-in-family,white,male,0,0,50,united-states,<=50K
27,private,263614,assoc-acdm,12,married-civ-spouse,craft-repair,husband,white,male,0,0,45,united-states,>50K
22,private,175883,hs-grad,9,never-married,adm-clerical,own-child,white,female,0,0,40,united-states,<=50K
25,private,210095,11th,7,married-spouse-absent,handlers-cleaners,not-in-family,white,female,0,0,40,mexico,<=50K
65,private,153522,hs-grad,9,widowed,other-service,unmarried,white,female,0,0,17,united-states,<=50K
17,private,244523,10th,6,never-married,other-service,own-child,white,male,0,0,20,united-states,<=50K
45,private,20534,some-college,10,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,84,united-states,>50K
40,private,180985,masters,14,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,>50K
48,private,105138,hs-grad,9,divorced,exec-managerial,unmarried,asian-pac-islander,female,0,0,40,united-states,<=50K
59,private,75867,masters,14,married-civ-spouse,prof-specialty,husband,white,male,0,0,60,united-states,<=50K
61,private,210464,hs-grad,9,divorced,adm-clerical,other-relative,black,female,0,0,35,united-states,<=50K
29,private,232666,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
41,private,293791,assoc-voc,11,married-civ-spouse,transport-moving,husband,white,male,0,0,55,united-states,<=50K
19,private,199480,10th,6,never-married,handlers-cleaners,own-child,white,male,0,0,25,united-states,<=50K
56,self-emp-not-inc,26716,bachelors,13,married-civ-spouse,exec-managerial,husband,white,male,0,0,20,united-states,>50K
48,private,273435,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,1579,40,united-states,<=50K
48,private,350440,some-college,10,married-civ-spouse,craft-repair,other-relative,asian-pac-islander,male,0,0,40,cambodia,>50K
43,private,156745,some-college,10,married-civ-spouse,craft-repair,husband,black,male,0,0,40,united-states,<=50K
43,private,57322,assoc-acdm,12,divorced,craft-repair,not-in-family,white,male,0,0,40,united-states,<=50K
35,self-emp-not-inc,77146,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,2829,0,45,united-states,<=50K
21,private,242912,hs-grad,9,never-married,other-service,other-relative,white,female,0,0,35,united-states,<=50K
42,private,154374,hs-grad,9,married-civ-spouse,transport-moving,husband,white,male,0,0,50,united-states,>50K
22,private,88126,bachelors,13,never-married,exec-managerial,own-child,white,male,0,0,40,united-states,<=50K
56,private,271795,11th,7,divorced,craft-repair,not-in-family,white,male,0,0,49,united-states,<=50K
26,private,102106,10th,6,married-civ-spouse,adm-clerical,wife,white,female,0,0,40,united-states,<=50K
44,state-gov,87282,bachelors,13,never-married,prof-specialty,not-in-family,asian-pac-islander,female,0,0,38,united-states,<=50K
41,,339682,5th-6th,3,married-civ-spouse,,husband,white,male,0,0,40,mexico,<=50K
26,private,173992,some-college,10,married-civ-spouse,craft-repair,husband,white,male,0,0,45,united-states,>50K
41,private,74182,hs-grad,9,divorced,craft-repair,not-in-family,white,male,0,0,40,united-states,<=50K
49,private,98092,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,>50K
32,private,303942,hs-grad,9,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,united-states,<=50K
24,self-emp-not-inc,161508,hs-grad,9,never-married,craft-repair,own-child,white,male,0,0,50,united-states,<=50K
47,,109921,hs-grad,9,separated,,unmarried,black,female,0,0,32,united-states,<=50K
36,private,220585,assoc-acdm,12,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,>50K
27,private,100168,7th-8th,4,married-civ-spouse,other-service,wife,white,female,0,0,40,united-states,<=50K
61,,232618,prof-school,15,married-civ-spouse,,husband,white,male,0,0,40,united-states,>50K
44,self-emp-inc,49249,some-college,10,divorced,other-service,unmarried,white,male,0,0,80,united-states,<=50K
32,private,32406,bachelors,13,never-married,prof-specialty,not-in-family,white,female,0,0,50,united-states,<=50K
36,private,111128,some-college,10,married-civ-spouse,craft-repair,husband,white,male,0,0,45,united-states,<=50K
25,private,182866,hs-grad,9,never-married,handlers-cleaners,own-child,white,male,0,0,40,united-states,<=50K
36,private,172538,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,52,united-states,>50K
46,private,190115,assoc-acdm,12,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,>50K
32,private,234755,hs-grad,9,separated,craft-repair,unmarried,black,male,0,0,40,united-states,<=50K
26,private,233777,hs-grad,9,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,united-states,>50K
34,self-emp-not-inc,306982,bachelors,13,married-civ-spouse,sales,husband,asian-pac-islander,male,0,0,60,south,<=50K
62,private,226733,hs-grad,9,married-civ-spouse,adm-clerical,husband,white,male,0,0,40,united-states,>50K
35,private,25955,11th,7,never-married,other-service,unmarried,amer-indian-eskimo,male,0,0,40,united-states,<=50K
31,state-gov,33308,assoc-voc,11,married-civ-spouse,craft-repair,husband,white,male,0,0,40,united-states,<=50K
24,federal-gov,130534,bachelors,13,never-married,exec-managerial,not-in-family,white,male,0,0,40,united-states,<=50K
60,local-gov,98350,some-college,10,married-civ-spouse,other-service,husband,asian-pac-islander,male,0,0,60,philippines,<=50K
31,private,398988,some-college,10,never-married,exec-managerial,not-in-family,white,male,0,0,40,united-states,<=50K
43,federal-gov,144778,bachelors,13,never-married,exec-managerial,not-in-family,white,male,0,0,40,united-states,>50K
50,private,150975,hs-grad,9,divorced,machine-op-inspct,not-in-family,amer-indian-eskimo,female,0,0,40,united-states,<=50K
66,state-gov,41506,10th,6,divorced,other-service,not-in-family,black,female,0,0,40,united-states,<=50K
25,private,174592,hs-grad,9,never-married,other-service,own-child,white,female,0,0,25,united-states,<=50K
58,private,354024,hs-grad,9,married-civ-spouse,adm-clerical,wife,white,female,0,0,40,united-states,>50K
45,private,188950,masters,14,married-civ-spouse,exec-managerial,husband,white,male,0,0,50,united-states,>50K
43,self-emp-not-inc,241895,bachelors,13,never-married,sales,not-in-family,white,male,0,0,42,united-states,<=50K
29,,134566,doctorate,16,married-civ-spouse,,husband,white,male,0,0,50,united-states,>50K
29,private,457402,5th-6th,3,never-married,other-service,not-in-family,white,male,0,0,25,mexico,<=50K
55,private,208019,5th-6th,3,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,40,mexico,<=50K
53,private,88842,hs-grad,9,married-civ-spouse,exec-managerial,husband,white,male,99999,0,40,united-states,>50K
33,private,296538,hs-grad,9,married-civ-spouse,sales,husband,white,male,0,0,45,united-states,>50K
25,,214925,10th,6,never-married,,own-child,black,male,0,0,40,united-states,<=50K
25,private,167031,some-college,10,never-married,other-service,other-relative,other,female,0,0,25,ecuador,<=50K
51,private,122109,some-college,10,married-civ-spouse,adm-clerical,wife,white,female,0,0,35,united-states,<=50K
38,private,194304,some-college,10,divorced,transport-moving,not-in-family,black,male,0,0,55,united-states,<=50K
21,private,221955,9th,5,never-married,handlers-cleaners,other-relative,white,male,0,0,40,mexico,<=50K
62,private,167652,assoc-voc,11,divorced,sales,not-in-family,white,female,0,0,40,united-states,<=50K
52,,248113,preschool,1,married-spouse-absent,,other-relative,white,male,0,0,40,mexico,<=50K
29,private,153805,hs-grad,9,never-married,machine-op-inspct,other-relative,other,male,0,0,40,ecuador,<=50K
22,private,105592,assoc-acdm,12,never-married,transport-moving,not-in-family,white,male,0,0,45,united-states,<=50K
26,private,160300,hs-grad,9,never-married,machine-op-inspct,own-child,white,male,0,0,40,united-states,<=50K
40,,165309,7th-8th,4,separated,,not-in-family,white,female,0,0,8,united-states,<=50K
34,,35595,bachelors,13,married-civ-spouse,,husband,white,male,0,0,30,united-states,<=50K
24,private,117789,bachelors,13,never-married,exec-managerial,own-child,white,female,0,0,40,united-states,<=50K
46,private,370119,prof-school,15,married-civ-spouse,prof-specialty,husband,white,male,99999,0,60,united-states,>50K
39,local-gov,132879,bachelors,13,married-civ-spouse,prof-specialty,husband,white,male,0,1887,40,united-states,>50K
46,private,200734,some-college,10,divorced,adm-clerical,unmarried,black,female,0,0,35,trinadad&tobago,<=50K
17,private,98675,9th,5,never-married,other-service,unmarried,white,female,0,0,20,united-states,<=50K
41,private,143003,assoc-voc,11,married-civ-spouse,other-service,husband,asian-pac-islander,male,7298,0,60,india,>50K
30,federal-gov,54684,prof-school,15,never-married,exec-managerial,not-in-family,white,male,0,0,55,,<=50K
29,private,213692,some-college,10,never-married,craft-repair,own-child,white,male,0,0,45,united-states,<=50K
60,self-emp-not-inc,376973,hs-grad,9,married-civ-spouse,craft-repair,husband,white,male,0,0,42,united-states,>50K
34,private,169605,10th,6,separated,other-service,unmarried,white,female,0,0,36,united-states,<=50K
47,private,232628,hs-grad,9,married-civ-spouse,craft-repair,husband,black,male,0,0,40,united-states,<=50K
39,private,98077,hs-grad,9,married-civ-spouse,other-service,husband,white,male,0,0,42,united-states,<=50K
51,private,84399,hs-grad,9,married-civ-spouse,machine-op-inspct,husband,black,male,0,0,40,united-states,<=50K
28,federal-gov,183151,assoc-acdm,12,married-civ-spouse,adm-clerical,husband,white,male,0,0,60,united-states,<=50K
45,private,28035,some-college,10,never-married,farming-fishing,other-relative,white,male,0,0,50,united-states,<=50K
18,private,234428,11th,7,never-married,other-service,own-child,white,male,0,0,20,united-states,<=50K
59,self-emp-not-inc,104216,prof-school,15,married-civ-spouse,sales,husband,white,male,0,0,25,united-states,<=50K
