age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
38,blue collar,single,high school,unknown,no,no,cellular,jul,thu,147,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
55,blue collar,divorced,basic 4y,unknown,no,no,cellular,may,wed,130,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
55,blue collar,divorced,basic 4y,unknown,yes,no,cellular,apr,thu,164,1,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1,no
26,self employed,single,university degree,no,yes,no,cellular,jun,wed,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,no
38,unknown,divorced,high school,unknown,yes,no,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,entrepreneur,married,high school,no,yes,no,telephone,jun,thu,582,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
30,admin,married,university degree,unknown,no,no,cellular,aug,mon,313,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,services,married,professional course,unknown,yes,yes,cellular,aug,mon,84,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
59,unknown,married,unknown,unknown,no,no,telephone,jun,thu,701,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,yes
45,unemployed,married,basic 4y,no,yes,yes,telephone,jun,fri,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
56,retired,married,basic 4y,no,no,no,cellular,nov,fri,163,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
31,blue collar,single,high school,no,no,no,cellular,jul,mon,42,6,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
45,technician,married,basic 9y,unknown,no,no,cellular,nov,fri,174,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
46,blue collar,divorced,basic 9y,no,no,no,cellular,apr,tue,332,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
57,housemaid,married,university degree,no,no,no,cellular,jul,wed,388,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,retired,single,high school,no,yes,no,cellular,jul,thu,577,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,admin,married,high school,no,yes,yes,cellular,jul,mon,101,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin,married,university degree,no,yes,no,telephone,may,thu,151,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,housemaid,divorced,university degree,no,no,no,telephone,may,thu,767,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,blue collar,married,basic 6y,no,no,no,telephone,may,thu,21,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,services,single,high school,unknown,no,no,telephone,jun,mon,329,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,self employed,married,university degree,no,no,yes,telephone,may,thu,188,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
41,admin,married,basic 6y,no,no,no,cellular,apr,fri,1203,2,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,yes
30,admin,single,university degree,no,yes,no,cellular,may,mon,232,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,management,married,university degree,no,yes,no,telephone,jun,fri,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37,admin,single,university degree,no,no,no,cellular,may,wed,51,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
39,management,single,university degree,unknown,no,no,cellular,may,thu,412,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
28,admin,single,university degree,no,yes,no,telephone,may,thu,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,technician,divorced,high school,no,yes,yes,telephone,jun,tue,131,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,housemaid,single,university degree,no,yes,no,cellular,aug,thu,159,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,entrepreneur,divorced,professional course,no,yes,no,cellular,jul,tue,211,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
24,technician,single,university degree,no,no,no,cellular,jul,wed,141,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,admin,single,high school,no,no,no,cellular,may,wed,230,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
42,services,married,university degree,no,no,no,cellular,dec,wed,179,1,6,1,success,-3.0,92.713,-33.0,0.715,5023.5,yes
56,unknown,married,basic 4y,no,yes,no,cellular,aug,mon,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,technician,single,professional course,no,yes,no,telephone,jun,wed,1195,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
36,admin,single,high school,no,no,no,cellular,apr,fri,140,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,admin,married,basic 9y,no,yes,yes,cellular,nov,thu,430,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
45,management,married,university degree,no,yes,no,cellular,jul,thu,391,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
30,blue collar,single,unknown,no,yes,yes,telephone,may,mon,408,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,technician,single,university degree,no,no,no,cellular,jun,thu,442,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
29,admin,single,university degree,no,yes,no,cellular,mar,mon,215,1,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,yes
43,admin,married,high school,unknown,no,no,cellular,may,wed,431,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
39,management,divorced,university degree,no,yes,no,cellular,nov,thu,10,6,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
30,services,single,high school,no,yes,yes,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
40,technician,married,professional course,no,no,no,telephone,jun,mon,92,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
33,admin,married,university degree,no,yes,no,cellular,nov,fri,482,1,12,1,success,-1.1,94.767,-50.8,1.049,4963.6,yes
39,technician,married,professional course,unknown,yes,no,cellular,aug,wed,145,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,blue collar,married,unknown,no,yes,no,telephone,jul,fri,257,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
42,admin,married,university degree,no,yes,no,cellular,nov,mon,375,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
37,self employed,married,university degree,no,no,no,cellular,may,fri,395,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
43,blue collar,married,basic 9y,no,yes,no,cellular,may,thu,83,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
59,technician,married,professional course,no,yes,no,telephone,may,fri,1438,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,admin,married,university degree,no,no,no,cellular,jul,mon,230,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
36,admin,married,university degree,no,yes,no,telephone,jun,tue,120,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
29,admin,single,university degree,no,yes,no,cellular,jul,mon,333,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,blue collar,married,basic 9y,no,no,no,telephone,jun,mon,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
23,student,single,high school,no,yes,no,cellular,oct,mon,226,2,999,1,failure,-1.1,94.601,-49.5,1.032,4963.6,yes
30,entrepreneur,single,university degree,no,yes,no,cellular,nov,thu,531,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,yes
59,blue collar,married,basic 4y,unknown,no,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,divorced,professional course,no,yes,no,telephone,may,fri,76,17,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
43,unemployed,married,university degree,unknown,unknown,unknown,telephone,may,tue,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,services,single,high school,unknown,yes,no,cellular,jul,fri,289,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
52,management,married,high school,no,no,no,cellular,aug,tue,408,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
40,blue collar,married,basic 6y,unknown,yes,no,telephone,may,tue,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,married,university degree,no,yes,no,cellular,may,mon,182,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
56,unemployed,married,basic 9y,no,yes,yes,cellular,nov,fri,322,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,technician,married,professional course,no,yes,no,telephone,may,fri,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
35,admin,single,university degree,no,yes,no,cellular,jul,fri,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
30,admin,married,university degree,no,yes,no,telephone,may,fri,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29,management,married,university degree,no,yes,no,cellular,aug,thu,75,1,4,2,success,-2.9,92.201,-31.4,0.873,5076.2,no
40,admin,single,university degree,no,no,no,telephone,jun,thu,136,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
42,services,married,high school,no,yes,no,telephone,jun,fri,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
40,technician,single,university degree,no,yes,yes,cellular,nov,fri,44,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
42,blue collar,divorced,basic 9y,no,no,no,cellular,jul,mon,111,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
42,blue collar,married,high school,unknown,no,no,telephone,jun,wed,257,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
35,admin,married,high school,unknown,yes,no,cellular,jul,fri,393,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,admin,single,university degree,no,yes,no,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
25,self employed,married,university degree,no,yes,no,telephone,may,fri,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin,married,university degree,no,no,no,telephone,may,tue,1167,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
68,retired,married,university degree,no,yes,no,cellular,jul,mon,546,2,999,1,failure,-1.7,94.215,-40.3,0.889,4991.6,yes
32,entrepreneur,married,high school,no,yes,no,cellular,nov,thu,356,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
40,management,married,high school,no,no,yes,cellular,aug,wed,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,services,married,high school,unknown,no,no,telephone,may,wed,629,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
56,self employed,married,basic 9y,no,yes,no,telephone,aug,wed,41,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
27,self employed,married,university degree,no,no,no,telephone,jul,wed,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
41,technician,married,professional course,no,yes,no,telephone,may,wed,446,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
36,admin,divorced,high school,no,no,yes,cellular,aug,fri,263,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,blue collar,married,basic 4y,unknown,no,no,cellular,may,tue,659,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
57,housemaid,married,basic 4y,no,yes,no,telephone,jul,thu,381,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
33,management,married,university degree,no,yes,no,cellular,may,wed,85,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
25,self employed,single,unknown,no,no,no,cellular,apr,mon,131,2,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7,no
30,admin,single,university degree,no,no,no,telephone,jul,wed,84,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,blue collar,married,basic 4y,no,no,no,telephone,jun,mon,149,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,blue collar,married,basic 9y,no,yes,no,cellular,nov,wed,244,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
29,management,single,university degree,no,yes,no,cellular,aug,tue,139,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
50,unknown,married,unknown,unknown,yes,no,telephone,jul,tue,237,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
45,management,married,basic 9y,no,yes,no,cellular,may,thu,165,1,999,3,failure,-1.8,93.876,-40.0,0.692,5008.7,no
28,student,single,basic 9y,no,yes,no,cellular,mar,tue,156,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,yes
36,technician,married,professional course,no,no,no,telephone,jun,wed,183,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
52,admin,married,unknown,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
52,housemaid,married,basic 6y,no,yes,no,cellular,aug,tue,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
44,blue collar,married,basic 4y,no,no,no,telephone,jun,thu,153,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
65,technician,married,professional course,no,no,no,cellular,sep,thu,263,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no
32,admin,single,university degree,no,yes,no,cellular,jul,thu,210,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6,no
35,technician,married,high school,unknown,yes,no,cellular,jul,tue,740,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
25,self employed,married,professional course,no,yes,no,telephone,jun,wed,394,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
40,management,married,high school,no,yes,no,cellular,aug,wed,286,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,blue collar,divorced,basic 9y,no,no,yes,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,blue collar,married,basic 9y,no,no,no,cellular,jul,wed,152,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,blue collar,married,high school,no,no,no,telephone,jun,thu,718,13,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
40,blue collar,married,unknown,no,yes,yes,telephone,may,mon,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,technician,single,university degree,no,yes,no,telephone,may,thu,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
59,retired,unknown,university degree,unknown,no,no,telephone,may,tue,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue collar,married,basic 9y,no,no,no,cellular,jul,wed,988,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
54,admin,married,university degree,unknown,no,yes,telephone,may,thu,82,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
48,admin,single,professional course,no,yes,no,cellular,nov,wed,530,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,services,single,professional course,unknown,yes,no,cellular,may,thu,199,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
32,technician,single,university degree,unknown,no,no,telephone,may,wed,857,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
45,blue collar,married,basic 9y,unknown,no,no,telephone,may,tue,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,technician,single,professional course,no,yes,no,telephone,jun,wed,605,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,management,married,university degree,no,no,yes,cellular,nov,fri,79,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
53,technician,married,university degree,no,unknown,unknown,cellular,apr,thu,758,2,999,2,failure,-1.8,93.749,-34.6,0.64,5008.7,yes
56,management,divorced,basic 9y,unknown,yes,no,telephone,may,thu,313,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,blue collar,single,basic 4y,no,yes,yes,cellular,nov,thu,104,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
78,retired,married,basic 9y,no,yes,no,telephone,oct,thu,321,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no
32,blue collar,married,basic 6y,no,yes,no,telephone,may,fri,165,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,management,married,university degree,no,no,no,cellular,dec,thu,112,4,999,1,failure,-3.0,92.713,-33.0,0.7,5023.5,no
29,admin,married,university degree,no,no,yes,cellular,jun,tue,347,3,5,1,success,-1.7,94.055,-39.8,0.702,4991.6,yes
30,unemployed,married,professional course,no,yes,no,cellular,jun,tue,194,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
45,management,married,basic 9y,unknown,yes,no,cellular,may,mon,305,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
38,self employed,married,high school,no,yes,no,telephone,jul,tue,121,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,technician,married,high school,no,yes,no,cellular,may,tue,67,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
54,management,married,basic 6y,no,no,no,telephone,jun,wed,255,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
46,services,married,professional course,no,no,no,telephone,jun,tue,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
34,technician,married,professional course,no,no,no,cellular,may,fri,83,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
38,technician,married,high school,no,no,no,cellular,aug,tue,100,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,admin,single,university degree,no,yes,no,cellular,sep,tue,355,1,999,1,failure,-1.1,94.199,-37.5,0.881,4963.6,no
57,retired,single,professional course,no,yes,no,telephone,may,mon,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin,single,university degree,no,yes,no,cellular,may,thu,143,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
48,blue collar,married,basic 4y,no,no,yes,cellular,may,wed,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
56,services,married,high school,unknown,no,no,cellular,may,fri,310,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,blue collar,married,basic 9y,no,yes,no,cellular,may,thu,263,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
33,technician,single,professional course,no,yes,no,cellular,aug,tue,396,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
51,entrepreneur,divorced,university degree,no,yes,no,telephone,may,mon,231,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
34,management,married,university degree,no,yes,no,cellular,may,wed,77,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
67,retired,married,basic 4y,no,no,no,cellular,aug,mon,300,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
41,admin,divorced,high school,no,no,no,telephone,may,tue,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,unemployed,married,university degree,no,yes,no,telephone,jun,thu,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
47,admin,married,university degree,no,yes,no,cellular,aug,tue,100,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,management,married,university degree,unknown,yes,no,cellular,may,thu,281,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
47,housemaid,married,professional course,no,yes,yes,telephone,jun,mon,132,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
29,blue collar,married,basic 9y,no,yes,no,cellular,may,thu,193,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
28,admin,single,university degree,no,no,no,cellular,oct,fri,317,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no
25,admin,married,high school,no,no,no,cellular,jul,wed,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,blue collar,single,basic 4y,no,no,no,cellular,may,thu,121,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
47,blue collar,single,basic 4y,unknown,yes,no,telephone,may,wed,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,admin,single,university degree,no,no,no,cellular,apr,thu,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
50,services,married,unknown,no,yes,no,cellular,aug,thu,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
57,retired,married,professional course,no,yes,no,cellular,nov,thu,124,6,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,no
36,self employed,divorced,professional course,unknown,yes,yes,cellular,jul,tue,110,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
57,self employed,married,university degree,unknown,no,no,cellular,jul,mon,83,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,management,married,high school,no,no,no,cellular,aug,fri,215,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,technician,single,university degree,no,no,yes,cellular,nov,thu,57,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
22,student,single,high school,no,no,yes,cellular,jul,fri,154,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
25,blue collar,married,basic 4y,no,no,no,cellular,jul,thu,420,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
36,technician,divorced,professional course,no,no,no,telephone,may,wed,446,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,admin,single,high school,no,no,no,telephone,may,thu,132,22,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,technician,single,university degree,no,yes,no,cellular,aug,wed,215,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,admin,married,university degree,no,no,no,cellular,may,tue,72,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
27,admin,single,university degree,no,yes,no,cellular,apr,fri,401,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
49,blue collar,married,basic 9y,no,no,no,telephone,may,tue,199,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,admin,married,high school,no,no,no,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,technician,married,university degree,unknown,no,no,cellular,jul,mon,185,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
51,technician,married,basic 6y,no,yes,no,cellular,jul,tue,166,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
46,housemaid,divorced,basic 6y,no,yes,no,telephone,jun,tue,143,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
52,retired,divorced,professional course,no,no,no,cellular,jul,tue,867,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,admin,married,university degree,no,no,no,telephone,may,thu,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,admin,married,university degree,no,yes,no,cellular,nov,mon,690,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
45,housemaid,divorced,university degree,no,no,no,telephone,may,tue,834,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27,admin,single,professional course,no,yes,no,cellular,jul,tue,483,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,entrepreneur,divorced,university degree,no,no,yes,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
56,retired,single,professional course,unknown,yes,no,cellular,jul,fri,161,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,services,single,high school,no,yes,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
49,management,married,university degree,unknown,yes,no,telephone,jul,mon,182,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
56,blue collar,married,basic 4y,unknown,no,no,cellular,jul,tue,368,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,admin,single,university degree,unknown,yes,no,cellular,aug,tue,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,management,married,university degree,no,yes,no,cellular,nov,wed,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
61,unknown,single,basic 4y,no,yes,yes,cellular,may,tue,131,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
38,services,married,high school,no,no,yes,cellular,jul,thu,74,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
32,housemaid,married,basic 4y,no,yes,yes,cellular,may,fri,340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
41,services,single,unknown,no,yes,no,cellular,may,thu,206,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
24,admin,single,high school,unknown,yes,yes,cellular,jul,thu,493,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
45,housemaid,divorced,university degree,no,yes,no,telephone,may,thu,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,services,single,basic 9y,no,no,no,cellular,may,tue,37,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
41,blue collar,single,basic 9y,no,no,no,cellular,may,wed,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
36,blue collar,married,basic 6y,unknown,no,no,telephone,may,thu,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,unknown,married,basic 6y,no,no,no,telephone,may,fri,54,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
57,blue collar,married,basic 4y,no,no,no,telephone,jun,fri,19,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
49,blue collar,married,basic 6y,no,yes,no,telephone,may,fri,1980,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
37,blue collar,married,basic 4y,no,yes,no,cellular,may,wed,164,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
57,retired,unknown,basic 4y,no,yes,no,telephone,may,thu,171,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,entrepreneur,single,university degree,no,no,no,cellular,nov,thu,1855,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
42,management,married,high school,no,no,no,cellular,nov,thu,59,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,student,single,high school,unknown,yes,no,telephone,may,tue,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
58,retired,married,basic 4y,unknown,yes,no,cellular,jul,wed,374,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,admin,divorced,high school,no,yes,no,cellular,may,tue,181,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
